Group,n_trials,n_conversions,Product Category,Time Spent (min),Conversion
control,50,15,Books,24,0
control,50,15,Books,17,1
control,50,15,Books,21,0
control,50,15,Books,17,0
control,50,15,Electronics,13,0
control,50,15,Electronics,21,0
control,50,15,Electronics,11,0
control,50,15,Electronics,27,0
control,50,15,Electronics,10,0
control,50,15,Books,25,1
control,50,15,Electronics,14,0
control,50,15,Electronics,9,0
control,50,15,Books,12,0
control,50,15,Books,27,1
control,50,15,Books,15,0
control,50,15,Books,27,0
control,50,15,Electronics,14,1
control,50,15,Electronics,22,0
control,50,15,Electronics,5,0
control,50,15,Electronics,28,0
control,50,15,Books,23,0
control,50,15,Books,19,0
control,50,15,Books,5,1
control,50,15,Books,8,0
control,50,15,Electronics,12,0
control,50,15,Books,14,0
control,50,15,Books,26,0
control,50,15,Electronics,17,0
control,50,15,Books,19,1
control,50,15,Electronics,17,0
control,50,15,Books,30,1
control,50,15,Electronics,13,1
control,50,15,Books,28,0
control,50,15,Electronics,13,0
control,50,15,Books,11,0
control,50,15,Electronics,28,0
control,50,15,Books,22,1
control,50,15,Books,9,0
control,50,15,Electronics,28,1
control,50,15,Electronics,12,0
control,50,15,Books,16,0
control,50,15,Electronics,12,0
control,50,15,Books,26,0
control,50,15,Books,14,0
control,50,15,Electronics,10,1
control,50,15,Books,24,1
control,50,15,Electronics,20,0
control,50,15,Books,22,1
control,50,15,Electronics,23,0
control,50,15,Electronics,18,0
treatment,50,20,Books,24,1
treatment,50,20,Sports,11,1
treatment,50,20,Electronics,14,0
treatment,50,20,Electronics,18,0
treatment,50,20,Electronics,30,0
treatment,50,20,Books,14,1
treatment,50,20,Electronics,11,0
treatment,50,20,Electronics,16,1
treatment,50,20,Sports,19,1
treatment,50,20,Sports,22,1
treatment,50,20,Electronics,7,0
treatment,50,20,Sports,10,1
treatment,50,20,Books,29,1
treatment,50,20,Electronics,21,0
treatment,50,20,Sports,26,0
treatment,50,20,Fashion,18,0
treatment,50,20,Electronics,29,1
treatment,50,20,Fashion,24,0
treatment,50,20,Fashion,6,0
treatment,50,20,Sports,9,0
treatment,50,20,Electronics,27,0
treatment,50,20,Fashion,7,0
treatment,50,20,Sports,22,1
treatment,50,20,Books,11,1
treatment,50,20,Electronics,6,1
treatment,50,20,Electronics,13,1
treatment,50,20,Books,12,0
treatment,50,20,Books,22,0
treatment,50,20,Fashion,23,0
treatment,50,20,Sports,11,1
treatment,50,20,Fashion,22,0
treatment,50,20,Fashion,8,1
treatment,50,20,Electronics,19,1
treatment,50,20,Books,19,1
treatment,50,20,Sports,11,1
treatment,50,20,Sports,24,1
treatment,50,20,Fashion,18,0
treatment,50,20,Electronics,20,0
treatment,50,20,Electronics,30,0
treatment,50,20,Sports,22,0
treatment,50,20,Sports,20,0
treatment,50,20,Sports,24,0
treatment,50,20,Sports,13,0
treatment,50,20,Fashion,5,1
treatment,50,20,Electronics,16,0
treatment,50,20,Books,16,1
treatment,50,20,Fashion,30,1
treatment,50,20,Fashion,25,0
treatment,50,20,Sports,16,0
treatment,50,20,Fashion,22,1
